longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-122.26,37.85,52.0,2491.0,474.0,,468.0,3.075,213500.0,NEAR BAY,Oakland,94705.0,Alameda County,Telegraph Avenue,5.322649572649572,2.0,4.0
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,191300.0,NEAR BAY,Oakland,94609.0,Alameda County,Claremont Avenue,4.0,2.0,2.0
-122.26,,52.0,2643.0,626.0,1212.0,620.0,1.9167,159200.0,NEAR BAY,,,,,4.262903225806451,2.0,3.0
-122.26,37.85,,1120.0,283.0,697.0,264.0,2.125,140000.0,NEAR BAY,Oakland,94705.0,Alameda County,Telegraph Avenue,4.242424242424242,2.0,3.0
-122.27,37.85,52.0,1966.0,347.0,793.0,5000.0,2.775,152500.0,NEAR BAY,Berkeley,94705.0,Alameda County,Harmon Street,0.3932,1.0,-0.0
-122.27,37.85,52.0,1228.0,,648.0,303.0,2.1202,155500.0,NEAR BAY,Berkeley,94705.0,Alameda County,Harmon Street,4.052805280528053,,
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,158700.0,NEAR BAY,Oakland,94609.0,Alameda County,Claremont Avenue,5.343675417661098,2.0,4.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,162900.0,NEAR BAY,Oakland,94609.0,Alameda County,Martin Luther King Junior Way,5.465454545454546,2.0,4.0
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,147500.0,NEAR BAY,Berkeley,94705.0,Alameda County,Harmon Street,4.524096385542169,2.0,3.0
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,159800.0,NEAR BAY,Berkeley,94705.0,Alameda County,Harmon Street,4.478142076502732,2.0,3.0
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,113900.0,NEAR BAY,Oakland,94609.0,Alameda County,Martin Luther King Junior Way,5.096234309623431,2.0,4.0
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,99700.0,NEAR BAY,Oakland,94609.0,Alameda County,Martin Luther King Junior Way,5.193846153846154,2.0,4.0
-122.27,37.84,52.0,2224.0,437.0,1006.0,5000.0,2.6,132600.0,NEAR BAY,Oakland,94609.0,Alameda County,Martin Luther King Junior Way,0.4448,1.0,-0.0
-122.28,37.85,41.0,,123.0,,119.0,2.4038,107500.0,NEAR BAY,Berkeley,94703.0,Alameda County,66th Street,,2.0,
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,93800.0,NEAR BAY,Berkeley,94703.0,Alameda County,66th Street,4.728033472803348,2.0,3.0
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,105500.0,,Berkeley,94703.0,Alameda County,66th Street,4.780856423173804,2.0,3.0
-122.28,37.84,50.0,2082.0,492.0,1131.0,473.0,1.6424,108900.0,NEAR BAY,Oakland,94608.0,Alameda County,Aileen Street,4.40169133192389,2.0,3.0
-122.28,,52.0,729.0,160.0,395.0,155.0,1.6875,132000.0,NEAR BAY,,,,,4.703225806451613,2.0,3.0
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,122300.0,NEAR BAY,Oakland,94608.0,Alameda County,Aileen Street,5.068783068783069,2.0,4.0
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,115200.0,NEAR BAY,Oakland,94608.0,Alameda County,Aileen Street,4.882086167800454,2.0,3.0
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,,110400.0,NEAR BAY,Oakland,94609.0,Alameda County,Martin Luther King Junior Way,5.737313432835821,2.0,4.0
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,NEAR BAY,Oakland,94609.0,Alameda County,40th Street,5.030395136778116,2.0,4.0
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,109700.0,NEAR BAY,Oakland,94609.0,Alameda County,40th Street,4.972014925373134,2.0,3.0
-122.27,37.83,,1215.0,282.0,570.0,264.0,1.4861,97200.0,NEAR BAY,Oakland,94609.0,Alameda County,40th Street,4.602272727272728,2.0,3.0
-122.27,37.83,48.0,1798.0,432.0,,374.0,1.0972,104500.0,NEAR BAY,Oakland,94609.0,Alameda County,40th Street,4.807486631016043,2.0,3.0
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,103900.0,NEAR BAY,,94608.0,Alameda County,San Pablo Avenue,3.7493796526054592,1.0,3.0
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,191400.0,NEAR BAY,Oakland,94609.0,Alameda County,Webster Street,4.757281553398058,2.0,3.0
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,176000.0,NEAR BAY,Oakland,94609.0,Alameda County,Webster Street,3.4942528735632186,2.0,2.0
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,155400.0,NEAR BAY,Oakland,94609.0,Alameda County,Webster Street,4.215189873417722,2.0,3.0
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,150000.0,NEAR BAY,Oakland,94609.0,Alameda County,Webster Street,3.759036144578314,2.0,2.0
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,118800.0,NEAR BAY,Oakland,94609.0,Alameda County,Claremont Avenue,3.772486772486773,2.0,2.0
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,188800.0,NEAR BAY,Oakland,94609.0,Alameda County,Claremont Avenue,4.797979797979798,2.0,3.0
-122.26,37.83,52.0,1443.0,311.0,,292.0,3.0125,184400.0,,Oakland,94609.0,Alameda County,Webster Street,4.941780821917808,2.0,3.0
-122.26,37.83,52.0,,420.0,718.0,382.0,2.6768,182300.0,NEAR BAY,Oakland,94609.0,Alameda County,Webster Street,,2.0,
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,,142500.0,NEAR BAY,Oakland,94609.0,Alameda County,Webster Street,3.700657894736842,2.0,2.0
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,137500.0,NEAR BAY,Oakland,94609.0,Alameda County,Grove Shafter Freeway,3.9802371541501977,2.0,2.0
,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,187500.0,NEAR BAY,,,,,3.9,2.0,2.0
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,112500.0,NEAR BAY,Oakland,94609.0,Alameda County,Grove Shafter Freeway,2.6875,2.0,1.0
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,,NEAR BAY,Oakland,94609.0,Alameda County,Grove Shafter Freeway,2.045662100456621,2.0,1.0
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,93800.0,NEAR BAY,Oakland,94609.0,Alameda County,Grove Shafter Freeway,4.58968058968059,2.0,3.0
-122.27,,41.0,3221.0,853.0,1959.0,720.0,1.1108,97500.0,NEAR BAY,,,,,4.473611111111111,2.0,3.0
-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,104200.0,NEAR BAY,Oakland,94609.0,Alameda County,Grove Shafter Freeway,4.075,2.0,3.0
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,87500.0,NEAR BAY,Oakland,94608.0,Alameda County,Linden Street,5.021459227467811,2.0,4.0
-122.28,37.82,52.0,945.0,243.0,576.0,,1.4113,83100.0,NEAR BAY,Oakland,94608.0,Alameda County,Linden Street,,,
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,87500.0,NEAR BAY,Oakland,94608.0,Alameda County,Linden Street,4.77992277992278,2.0,3.0
-122.28,37.82,,1489.0,335.0,728.0,244.0,0.8172,85300.0,NEAR BAY,Oakland,94608.0,Alameda County,Linden Street,6.102459016393443,2.0,5.0
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,80300.0,NEAR BAY,Oakland,94608.0,Alameda County,Linden Street,4.5625,2.0,3.0
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,60000.0,NEAR BAY,Oakland,94608.0,Alameda County,24th Street,2.771929824561404,1.0,2.0
-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,75700.0,NEAR BAY,Oakland,94608.0,Alameda County,Halleck Street,5.994652406417113,2.0,4.0
,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,75000.0,NEAR BAY,,,,,5.869565217391305,2.0,4.0
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,86100.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,6.229508196721311,2.0,5.0
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.1909999999999998,76100.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,7.69811320754717,2.0,6.0
-122.3,37.81,48.0,828.0,182.0,392.0,5000.0,2.5938,73500.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,0.1656,1.0,-0.0
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,78400.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,5.401069518716578,2.0,4.0
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,84400.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,4.382530120481928,2.0,3.0
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,81300.0,NEAR BAY,Oakland,94607.0,Alameda County,Middle Harbor Road,6.98639455782313,2.0,5.0
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,85000.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,6.975609756097561,2.0,5.0
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,129200.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,4.584288052373159,2.0,3.0
-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,82500.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,6.047244094488189,2.0,5.0
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,95200.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,3.375451263537906,2.0,2.0
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,75000.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,5.552631578947368,2.0,4.0
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,67500.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,1.7142857142857142,1.0,1.0
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,137500.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,6.2781954887218046,2.0,5.0
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,177500.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,2.8177676537585423,2.0,1.0
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,102100.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,5.724950884086444,2.0,4.0
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111,108300.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,5.830917874396135,2.0,4.0
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,112500.0,NEAR BAY,Oakland,94607.0,Alameda County,Kirkham Street,5.369230769230769,2.0,4.0
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,131300.0,NEAR BAY,Oakland,94607.0,Alameda County,Martin Luther King Junior Way,4.412903225806452,2.0,3.0
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,162500.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,3.1972318339100347,1.0,3.0
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,112500.0,NEAR BAY,Oakland,94612.0,Alameda County,Thomas L. Berkley Way,3.75,1.0,3.0
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,112500.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,3.9080459770114944,2.0,2.0
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,137500.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,2.490322580645161,2.0,1.0
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,5.609467455621302,2.0,4.0
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,98200.0,NEAR BAY,Oakland,94607.0,Alameda County,Market Street,6.721739130434782,2.0,5.0
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,118800.0,NEAR BAY,Oakland,94612.0,Alameda County,Thomas L. Berkley Way,2.3157894736842106,2.0,1.0
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,162500.0,NEAR BAY,Oakland,94612.0,Alameda County,Thomas L. Berkley Way,2.6515151515151514,2.0,1.0
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,137500.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,2.6923076923076925,2.0,1.0
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,500001.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,2.929411764705882,1.0,2.0
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,162500.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,2.74585635359116,2.0,1.0
-122.28,37.8,52.0,,87.0,904.0,88.0,0.8668,137500.0,NEAR BAY,Oakland,94607.0,Alameda County,Martin Luther King Junior Way,,1.0,
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,162500.0,NEAR BAY,Oakland,94607.0,Alameda County,Martin Luther King Junior Way,2.823529411764706,1.0,2.0
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,187500.0,NEAR BAY,Oakland,94607.0,Alameda County,Embarcadero West,3.493377483443709,2.0,2.0
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,179200.0,NEAR BAY,Oakland,94607.0,Alameda County,10th Street,3.6723768736616704,2.0,2.0
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,130000.0,NEAR BAY,Oakland,94606.0,Alameda County,Channel Path,2.294016358157555,2.0,1.0
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,183800.0,NEAR BAY,Oakland,94609.0,Alameda County,Randwick Avenue,3.894915254237288,2.0,2.0
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,125000.0,NEAR BAY,Oakland,94610.0,Alameda County,Grand Avenue,3.681318681318681,2.0,2.0
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,,170000.0,NEAR BAY,Oakland,94609.0,Alameda County,Randwick Avenue,2.9456,2.0,1.0
-122.26,,37.0,3633.0,1085.0,1838.0,980.0,2.6104,193100.0,NEAR BAY,,,,,3.707142857142857,2.0,2.0
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,257800.0,NEAR BAY,Oakland,94610.0,Alameda County,Lagunitas Avenue,3.7248,2.0,2.0
-122.25,37.81,28.0,5806.0,,2563.0,1497.0,3.2177,273400.0,NEAR BAY,Oakland,94610.0,Alameda County,Lagunitas Avenue,3.878423513694055,,
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,237500.0,NEAR BAY,Oakland,94610.0,Alameda County,Lagunitas Avenue,3.745614035087719,2.0,2.0
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,350000.0,,Oakland,94610.0,Alameda County,Lagunitas Avenue,3.5154975530179446,2.0,2.0
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,335700.0,NEAR BAY,Oakland,94610.0,Alameda County,Grand Avenue,3.281721632196758,2.0,2.0
-122.24,37.82,52.0,1509.0,225.0,674.0,5000.0,4.9306,313400.0,NEAR BAY,,94610.0,Alameda County,Magnolia Avenue,0.3018,1.0,-0.0
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,268500.0,NEAR BAY,Oakland,94610.0,Alameda County,Longridge Road,4.442982456140351,2.0,3.0
,37.81,52.0,,460.0,686.0,422.0,3.1691,259400.0,NEAR BAY,,,,,,2.0,
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,275700.0,NEAR BAY,,94610.0,Alameda County,Magnolia Avenue,4.848189415041783,2.0,3.0
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,,NEAR BAY,Oakland,94610.0,Alameda County,Mariposa Avenue,4.160847880299252,2.0,3.0
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,262500.0,NEAR BAY,Oakland,94610.0,Alameda County,Mariposa Avenue,5.628458498023716,2.0,4.0
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,218500.0,NEAR BAY,Oakland,94610.0,Alameda County,Mariposa Avenue,3.727005870841488,2.0,2.0
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,255000.0,NEAR BAY,Oakland,94610.0,Alameda County,Mariposa Avenue,3.2530813475760065,1.0,3.0
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,,224100.0,,Oakland,94609.0,Alameda County,John Street,4.578034682080925,2.0,3.0
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,243100.0,NEAR BAY,Oakland,94609.0,Alameda County,John Street,3.822274881516588,2.0,2.0
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,231600.0,NEAR BAY,Oakland,94609.0,Alameda County,John Street,4.3951890034364265,1.0,4.0
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,218500.0,NEAR BAY,Oakland,94609.0,Alameda County,John Street,3.0234798314268514,2.0,2.0
-122.25,37.83,52.0,,1105.0,1786.0,1037.0,3.0897,234100.0,NEAR BAY,Oakland,94609.0,Alameda County,John Street,,2.0,
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,327600.0,NEAR BAY,Oakland,94618.0,Alameda County,Florence Avenue,6.742627345844504,2.0,5.0
-122.23,37.84,47.0,3175.0,,1098.0,485.0,5.2868,347600.0,NEAR BAY,Oakland,94618.0,Alameda County,Florence Avenue,6.546391752577319,,
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,366100.0,NEAR BAY,,94611.0,Alameda County,Ronada Avenue,6.851063829787234,2.0,5.0
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,335000.0,NEAR BAY,Oakland,94618.0,Alameda County,Grove Shafter Freeway,7.1063829787234045,2.0,6.0
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,373600.0,NEAR BAY,Oakland,94618.0,Alameda County,Warren Freeway,6.947890818858561,2.0,5.0
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,389500.0,NEAR BAY,Oakland,94618.0,Alameda County,Taft Avenue,6.358558558558559,2.0,5.0
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,391100.0,NEAR BAY,Oakland,94618.0,Alameda County,Grove Shafter Freeway,7.11716621253406,1.0,7.0
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457000000000001,337300.0,NEAR BAY,Oakland,94618.0,Alameda County,Caldecott Flow,5.5303347280334725,2.0,4.0
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,295200.0,NEAR BAY,Oakland,94618.0,Alameda County,Broadway Terrace,6.127348643006263,1.0,6.0
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,292300.0,NEAR BAY,Oakland,94611.0,Alameda County,Thornhill Drive,5.735343383584589,1.0,5.0
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,411500.0,NEAR BAY,Oakland,94611.0,Alameda County,Magellan Drive,7.631498470948012,2.0,6.0
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,311500.0,NEAR BAY,Oakland,94611.0,Alameda County,Oakwood Drive,6.446064139941691,2.0,5.0
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,325900.0,NEAR BAY,Oakland,94611.0,Alameda County,Thornhill Drive,6.125,1.0,6.0
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,392600.0,NEAR BAY,,94516.0,Contra Costa County,Upper Huckleberry Loop Trail,8.335051546391753,2.0,7.0
,37.84,35.0,,460.0,1072.0,,7.4882,319300.0,NEAR BAY,,,,,,,
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,333300.0,NEAR BAY,Oakland,94611.0,Alameda County,Magellan Drive,6.6122715404699735,2.0,5.0
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,,335200.0,NEAR BAY,Oakland,94516.0,Alameda County,Elderberry Drive,6.978947368421053,1.0,6.0
-122.2,,26.0,1589.0,223.0,542.0,211.0,8.401,351200.0,NEAR BAY,,,,,7.530805687203792,2.0,6.0
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,368900.0,NEAR BAY,Oakland,94516.0,Alameda County,Elderberry Drive,6.657992565055762,2.0,5.0
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,365900.0,NEAR BAY,Oakland,94516.0,Alameda County,Holyrood Drive,6.977186311787072,2.0,5.0
-122.2,37.82,,1229.0,181.0,420.0,176.0,7.0175,366700.0,NEAR BAY,Oakland,94602.0,Alameda County,Ascot Drive,6.982954545454546,2.0,5.0
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,362800.0,,Oakland,94602.0,Alameda County,Ascot Drive,7.54,2.0,6.0
-122.18,37.81,30.0,292.0,,126.0,52.0,6.3624,483300.0,NEAR BAY,Oakland,94613.0,Alameda County,Sunset Loop,5.615384615384615,,
-122.21,37.82,52.0,2375.0,,813.0,350.0,7.0549,331400.0,,Oakland,94602.0,Alameda County,Somerset Road,6.785714285714286,,
-122.2,37.81,45.0,2964.0,,1067.0,426.0,6.7851,323500.0,NEAR BAY,Oakland,94602.0,Alameda County,Lincoln Avenue,6.957746478873239,,
-122.21,37.8,50.0,2833.0,,1260.0,552.0,2.8929,216700.0,NEAR BAY,Oakland,94602.0,Alameda County,Laguna Avenue,5.132246376811594,,
-122.21,37.8,38.0,2254.0,,951.0,487.0,3.0812,233100.0,NEAR BAY,Oakland,94602.0,Alameda County,Laguna Avenue,4.628336755646817,,
-122.21,37.81,52.0,1389.0,,510.0,224.0,5.2402,296400.0,NEAR BAY,Oakland,94602.0,Alameda County,Lyman Road,6.200892857142857,,
,37.81,52.0,1971.0,,765.0,308.0,6.5217,273700.0,NEAR BAY,,,,,6.39935064935065,,
-122.22,37.8,52.0,2183.0,,1129.0,460.0,3.2632,227700.0,NEAR BAY,Oakland,94602.0,Alameda County,MacArthur Boulevard,4.745652173913044,,
-122.22,37.8,52.0,2286.0,,1073.0,441.0,3.0298,199600.0,NEAR BAY,Oakland,94602.0,Alameda County,MacArthur Boulevard,5.183673469387755,,
-122.22,37.8,52.0,2721.0,,,515.0,4.5428,239800.0,NEAR BAY,Oakland,94602.0,Alameda County,MacArthur Boulevard,5.283495145631068,,
-122.22,37.81,52.0,2024.0,,756.0,5000.0,4.072,270100.0,NEAR BAY,Oakland,94602.0,Alameda County,Glendora Avenue,0.4048,,
-122.22,37.81,52.0,2944.0,,1034.0,521.0,5.3509,302100.0,NEAR BAY,Oakland,94602.0,Alameda County,Glendora Avenue,5.65067178502879,,
-122.23,37.8,52.0,2033.0,,787.0,459.0,3.1603,269500.0,NEAR BAY,Oakland,94602.0,Alameda County,East 32nd Street,4.429193899782135,,
-122.23,37.81,52.0,1433.0,,612.0,213.0,4.7708,314700.0,NEAR BAY,Oakland,94611.0,Alameda County,Longridge Road,6.727699530516432,,
-122.22,37.81,52.0,2927.0,,1021.0,380.0,8.1564,390100.0,NEAR BAY,Oakland,94602.0,Alameda County,Glendora Avenue,7.702631578947368,,
-122.23,37.81,52.0,2315.0,,861.0,258.0,8.8793,410300.0,NEAR BAY,Oakland,94611.0,Alameda County,Longridge Road,8.972868217054264,,
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,352400.0,NEAR BAY,Oakland,94610.0,Alameda County,Longridge Road,7.599388379204893,1.0,7.0
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,287300.0,NEAR BAY,Oakland,94610.0,Alameda County,Longridge Road,5.8203125,1.0,5.0
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.507999999999999,348700.0,NEAR BAY,Oakland,94611.0,Alameda County,Longridge Road,7.994318181818182,2.0,6.0
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,243800.0,NEAR BAY,Oakland,94610.0,Alameda County,Longridge Road,4.333333333333333,2.0,3.0
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,211500.0,NEAR BAY,Oakland,94606.0,Alameda County,9th Avenue,5.074285714285714,1.0,5.0
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,218400.0,NEAR BAY,Oakland,94606.0,Alameda County,Park Boulevard,4.276639344262295,2.0,3.0
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,269900.0,NEAR BAY,Oakland,94610.0,Alameda County,Longridge Road,4.851351351351352,1.0,4.0
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,218800.0,NEAR BAY,Oakland,94610.0,Alameda County,Lagunitas Avenue,4.326639892904953,2.0,3.0
